9,自公司2009年成立以来，始终致力于汽车点火系统产品的研制、开发、生产和销售及后续提供的相关技术服务。公司产品主要定位于汽车发动机厂商（二级配套）及汽配的售后市场，生产研发适用多种不同车系不同车型的产品。公司业务已形成以蚌埠为主体，北京、宁波、广州办事处为分支的销售发展网络。公司拥有点火电路、点火模块及点火线圈三条生产线和点火分电器装配线。公司于2012年7月在美国成立一家子公司（美国SHINGKIInc），子公司主要销售母公司生产的汽车点火模块、点火线圈和点火分电器。除销售上述产品外，子公司还销售汽车配件、工具等种类繁多，如：门锁、玻璃升降器、继电器、大灯、后视镜、工具、仪器仪表、家用试听、小五金等，其中以汽车配件为主要产品。
9,公司从成立至今一直专注于汽车冲压件的生产，目前分别为现代汽车、上海汇众、哈飞汽车、吉利汽车、上海华普、昌河汽车等企业配套十几种车型656个品种，包括左右前纵梁、置物台盖板，天窗组件、大灯组件、前后轮罩、门槛、备胎箱等大型产品，同时具备较强的模具设计制造能力。
8,公司是一家专注于研发、生产、销售康复理疗类医疗仪器产品及服务的现代化高新技术企业。公司产品主要覆盖康复理疗行业中的电疗法、力因子疗法、传导热疗法领域，其主要产品有中频电疗仪、空气波压力治疗仪、经皮神经电刺激仪、神经肌肉电刺激仪、痉挛肌低频治疗仪、高频妇科治疗机等，公司研制的产品不仅可应用于专业机构，如二、三级医院、社区医院、乡镇卫生院、民营医院、康复中心、养老院、护理院、养生馆等，还可广泛应用于家庭用户的康复理疗保健。
3,公司是一家致力于Windows全球生态的应用分发渠道+游戏发行商。通过旗下爱应用、新锋联盟、爱赚钱儿、新锋网及小工具集合等产品覆盖全球用户，为用户提供手机助手，交流社区，系统管理等服务，提升用户在Windows终端上的使用体验。同时也为开发者提供广告联盟支持，为游戏开发商提供全方位支持及渠道发行一站式解决方案。
9,"公司是国内一家专业从事吸音降噪阻尼产品、减震阻燃密封产品、导热绝缘产品和耐特殊介质密封材料等橡胶零部件产品的研发、生产和销售于一体的国家高新技术企业,产品覆盖领域广,技术水平先进;与KOHLER、TTI(东莞创机电业制品有限公司)等多家知名跨国公司及格力电器等国内知名企业建立了长期稳定的战略合作伙伴关系。"
4,公司的主营业务为长轴深井泵、井用潜水泵的研发、设计、生产及销售。公司自成立以来一直致力于深井泵及相关产品的研发制造，公司产品广泛应用于水电、火电、矿山、化工、城市高供水、农业灌溉，公司在水电、火电领域具有较为明显的竞争优势。产品先后被长江三峡水电站、云南溪洛渡水电站、四川二滩水电站、湖北葛洲坝水电站、上海外高桥电厂、贵州黔西电厂、四川泸州电厂等重点工程所采用。
6,公司是一家专业从事研发、生产和销售低碳环保农资产品的国家级高新技术企业。公司从2002年成立开始，就秉承“低碳高产——做中国最具性价比农资制造商”的企业使命，并立足于资源循环为起点的环保农业产业链的行业制高点。目前，大众科技拥有“大众”、“田师傅”、“喜运来”、“中喜”等六大品牌，“高塔氯基、纯硫基、硝硫基复肥”、“土壤调理剂”、“生物有机肥”、“园艺/花卉肥料”等十六大系列，100多个畅销品种。公司的销售网络以华南地区为重点，覆盖全国绝大部分省、市、自治区。其中“田师傅”品牌荣获中国驰名商标、广东省名牌产品等殊荣。公司注重科研创新，拥有授权发明专利14个，在申请发明专利23个。作为国内较早提出并实行低碳农业战略的环保型高新技术企业，大众科技目前已发展成为全国规模最大的循环资源农用化企业之一。报告期内，2013年、2014年和2015年1至3月，公司主营业务收入占总收入的比重分别为98.89%、95.71%和95.05%，主营业务收入稳定。
7,公司主营业务为饼干、糖果等快消休闲食品的研发、生产和销售，动漫动画片等的制作、发行以及动漫衍生产品和服务经营。公司通过并购等方式积极介入动漫产业，一方面以动漫内容来服务和推动食品的价值提升和业务发展，实现食品产业动漫化；另一方面在培育有影响力的动漫IP后开发与食品等相关的衍生品，推动动漫产业落地。通过整合动漫与食品，公司致力于成长为一家国内领先的动漫食品综合服务型企业。
6,"公司是一家年生产16万立方米中、高密度纤维板的企业,2011年落户于宿迁市,占地180亩,被评为市级农业产业化龙头企业"
8,"公司成立于2004年,汇聚国际顶级专家团队,以微体雕项目和时空梭除皱提升为核心、以眼鼻整形及修复为基础。以非手术面部年轻化和抗衰老为特色的现代化医疗美容机构。致力于为广大爱美人士营造舒适、安全的医疗环境。"
3,公司自成立以来，致力于成为智能交通行业的领军者，以国家重点发展的高铁业务为核心，建立以车站客运系统集成服务为业务发展核心，在此基础上拓展规模化项目维护、技术服务以及硬件销售业务的发展模式。公司主营业务为提供系统集成服务、设备销售、技术咨询和售后服务。目前，在车站客运系统集成服务业务方面已具备太原站、太原南站、宁武站、绍兴站等多个成功案例，在服务质量方面得到客户的一致好评。
10,普方立民是一家大数据用户营销解决方案提供商，公司的经营范围为：从事广告业务；企业管理咨询及其它信息咨询（不含金融、证券咨询、人才中介服务和其他限制项目）；文化活动策划、市场营销策划、礼仪策划；通信技术开发、技术咨询、技术服务；网络技术开发与网络技术推广；国内贸易；货物进出口、技术进出口。(法律、行政法规、国务院决定规定在登记前须经批准的项目除外，法律、行政法规限制的项目须取得许可后方可经营）公司及旗下子公司主要经营大数据用户营销服务和广告业服务，具体包括大数据用户营销服务、媒介代理业务和其他业务等。
7,"公司的主营业务是生产、研发和销售各类精制糖，如冰糖、冰片糖、方糖、糖霜、蔗糖糖浆等。公司将精制糖系列产品直接销售给国内大型超市和大型食品生产企业，或者通过国外经销商进入国际市场进行销售。同时，公司还承接客户的精制糖的OEM订单,可根据客户的要求生产出相应的精制糖产品。"
4,公司主要从事特种陶瓷球阀、陶瓷调节阀及结构性陶瓷制品的研发、设计、生产与销售。主导产品KOWOV系列陶瓷球阀、陶瓷调节阀获得多项专利，具有耐腐蚀、耐高温、抗高压及耐磨损等特性，广泛应用于环保能源、钢铁冶金、石油化工、矿山冶炼、造纸、煤化工、磨具磨料、多晶硅/有机硅等行业恶劣、苛刻工况下的流体控制。
4,"公司是专业从事园林绿化设计、施工及苗木培育及销售的企业，包括大型公园、广场、园林景观品、路街绿化和绿化养护工程等。自公司设立以来，主营业务未发生变化。根据立信会计师出具的“信会师报字[2015]第112263号审计报告”《审计报告》显示，2013、2014年公司营业收入分别为77,118,896.49元、67,456,892.84元，其中主营业务收入占比100%，主营业务明确。"
6,"公司是一家专业从事水性环保油墨、水性光油、水性树脂产品研发、生产和销售为一体的国家高新技术企业。公司自成立以来，主营业务未发生重大变化。报告期内，公司主营业务收入分别为12,520.72万元、10,803.71万元，占营业收入比例均为100%，公司主营业务突出，报告期内未发生重大变化。"
3,公司是一家专注于提供信息安全整体解决方案的高科技企业，公司核心团队在信息安全的核心技术研发、产品设计、方案规划等方面拥有多年的经验积累，拥有从芯片到应用技术架构的完整的自主产权，以及从进攻到防御全线产品的研发能力。公司利用自己在信息安全领域内多年的技术沉淀和人才积累为传统的信息化、智能化、数字化的厂商和服务团队提供相应的信息安全解决方案。目前公司业务可以划分为三大业务模块：公共信息安全产品、商业信息安全产品、智慧城市信息产品。
6,公司主要从事非金属矿超细粉体的生产及销售，产品主要用于塑料、油漆、涂料、密封胶、胶粘剂、橡胶、油墨等行业，主要产品包括超细重质碳酸钙、超细硫酸钡、超细滑石粉等。公司目前客户群体主要是中高端涂料厂家，包括海虹老人涂料（昆山）有限公司（世界领先的涂料供应商海虹老人集团在华的子公司）、江苏柏鹤涂料有限公司、苏州华苏塑料有限公司（美国华美集团、英力士、江苏苏化合资，国内压延薄膜龙头企业）、南京天祥涂料有限公司等。报告期内，公司收入结构情况如下：报告期内，公司经审计的主营业务收入比重超过97%，其他业务收入为原材料销售，公司主营业务突出。同时，公司主营业务收入中各项产品情况如下：注：其他收入为群鑫物流对外提供的物流运输服务收入。报告期内，公司主营业务结构比例未发生重大变化，主营业务稳定，可持续经营能力较强。
3,公司主营业务系依托旗下“三九养生堂”运营平台，为三九用户提供以弘扬中医、保健养生、健康文化为基础的养生类信息，并为客户提供网站推广与营销、软件推广等服务。报告期内，公司主营业务突出，未发生重大变化。公司控制的子公司包括淮安三九保健品有限公司、北京民生康科技有限公司两家全资子公司，不存在分公司及参股公司。
3,本公司为移动娱乐和资讯产品提供全方位整合营销解决方案，目前主营业务涵盖移动增值领域、移动营销领域和无线行业应用领域。在移动增值领域，本公司是中国移动咪咕娱乐、中国移动互联网基地、中国移动语音基地、中国联通宽带、中国联通信息导航的重要合作伙伴，提供移动娱乐产品的开发、发行、推广和计费等综合服务，从基础运营商及其增值服务商处获取分成收入；在移动营销领域，本公司主要通过斑马网提供营销策划、推广、评测、媒体公关等服务，从广告主处获取广告收入或产品联营收入。斑马网属本公司移动互联网自有媒体平台，其在艾瑞网手机应用媒体的国内排名中位于前列，并呈持续上升态势，截至2015年5月31日近一个月的流量排名第四；在无线行业应用领域，本公司主要通过三大基础运营商的“企信通”平台通道，为政府部门和企事业单位（以下简称“政企客户”）提供移动信息化应用服务，并向政企客户收取通信费。
4,杭州三耐环保科技股份有限公司诞生于1997年，是一家以节能、环保为己任，专业从事乙烯基树脂电解槽、成套废气处理(氮氧化物、二氧化硫、氯气等)环保设备、聚丙烯储槽细分工业产品的制造商。具有原创性的技术创新是推动三耐环保发展壮大的原动力。公司紧紧围绕企业生产实际，持续投入，广泛与国内知名院校和科研机构合作，开发和储备了一批具有行业领先的技术。尤其在乙烯基树脂电解槽、成套废气处理环保设备、聚丙烯储槽等方面，已成为行业技术革新的引领者。其中聚丙烯储槽成为了行业标准制定者，自主开发的乙烯基树脂电解槽生产技术打破了国外垄断，填补了国内空白，其主要性能指标达到甚至超过了国外水平。2010年公司又在行业内率先推出全国首条整体方案应用电积铜生产线。至诚至善，追求卓越。一流的产品品质和无微不至的服务理念，使得三耐环保客户遍及国内有色、化工、医药等行业，其乙烯基树脂电解槽正带来中国有色行业一场技术性的革命，并已打入沙特、哈萨克斯坦、刚果金等国家，实现了国产新一代电解槽出口零突破。
6,公司主要从事电子级红丹的研发、生产及销售。电子级红丹主要应用于铅酸蓄电池行业，是铅酸蓄电池正极板活性物质的重要组成部分，是内化成工艺生产铅酸蓄电池的重要原材料。公司自成立以来一直密切关注产品技术的提升和产业环保政策，不断进行技术创新和新工艺开发，拥有多项专有核心技术，公司的电子级红丹产品先后取得安徽省高新技术产品、安徽省重点新产品称号。凭借在行业中的领先地位，公司2013年10月主持了制定了工信部全国化工行业“工业四氧化三铅”行业标准，该标准已于2014年3月1日正式实施。公司主要产品电子级红丹为电子化学品的一种，电子化学品的材料属性和产品功能都取决于下游行业的生产加工要求，下游客户对电子化学品的质量要求非常严格，具有较强的专用性。从产品属性上来说，电子化学品属于精细化工的细分领域，但从产品应用上来看，电子化学品行业又与下游行业紧密结合在一起，形成下游行业的一部分。公司与业内多家大型铅酸蓄电池生产企业建立了稳定的合作关系，产品先后应用于江苏双登（ChinaShoto）、超威动力（HK00951）、天能动力（HK00819）、骆驼股份（601311）、风帆股份（600482）以及南都电源（300068）等国内著名的蓄电池生产厂商。公司经营范围：许可经营项目：黄丹、红丹生产、加工、销售（涉及行政许可的，取得有效行政许可后，方可开展经营活动）。一般经营项目：有色金属、废旧塑料购销（涉及行政许可的，取得有效行政许可后，方可开展生产经营活动）。
6,公司专注于塑胶制品和模具产品的研发、生产和销售，其产品广泛应用于通讯设备、电子设备、汽车、智能家居、化妆品等领域。公司拥有经验丰富的技术和生产人员，能根据客户的产品需求设计模具，在掌握先进模具加工设备生产工艺的基础上，利用精密的生产设备、先进的产品生产工艺和强大的注塑能力，为不同领域的客户提供优质的产品和服务。报告期内，公司营业收入100%来源于主营业务收入，即塑胶制品和模具的销售，主营业务明确。
3,公司主要从事教育信息化产品的研发、生产、销售与服务。公司自成立以来，一直深耕教育领域，融合优质教育资源与高科技技术，为广大小学生、初高中生、家长、老师、学校以及教育主管部门提供教育软件、教育管理服务系统及相关服务，是国内智慧教育综合解决方案的领先提供商之一。公司作为教育信息化领域最具成长性的企业之一，持续专注于教育信息化，聚焦云计算、大数据、移动互联网等战略新兴技术与产业，以卓越的创新能力努力打造“互联网+”的智能教育生态圈。
4,所属行业：根据中国证监会发布的《上市公司行业分类指引》（2012年修订）规定，公司所属行业为：C26化学原料和化学制品制造业。根据《国民经济行业分类》（GB/T4754-2011），公司所属行业为：C2641涂料制造业，指在天然树脂或合成树脂中加入颜料、溶剂和辅助材料，经加工后制成的覆盖材料的生产活动。公司经工商部门核准的经营范围为是：混凝土技术开发、技术咨询、技术服务；建筑材料技术开发、技术咨询、技术服务；清水混凝土保护剂材料技术开发、技术咨询、技术服务；销售混凝土制品（上述经营范围在批准的有效期内方可经营）。公司主营业务为混凝土保护剂系列、混凝土挂板系列、GRC挂板系列产品的研制与销售及相应技术服务。公司产品符合目前国家经济倡导保护环境、低碳经济战略的发展要求，因其环保、低耗能、可重复利用等特性而符合国家节能、环保、低碳、减排等大的方针和政策，属政府提倡项目。公司保护剂系列产品于2006年研发成功，目前在国内市场上未发现有类似的国内企业生产同类产品。公司的竞争对手主要是以日本旭硝子公司为代表的国外产品，如美国的联合涂料、德国瓦克化学等。作为混凝土保护剂行业的高新技术企业，公司具有较为丰富的产品研发经验。国外产品在国内保护剂市场一片空白时就进入到中国，因此在业绩积累和市场占有率方面有着一定的先行优势。然而与国外进口产品相比，公司产品具有本土化制造及拥有自主技术的特点，在价格、服务等方面更具有竞争力。
3,"公司成立于2000年,自成立以来一直致力于建设零售行业专业信息资讯平台。公司及子公司的主营业务是以旗下“联商网”、“搜铺网”为依托,为客户提供市场信息管理与共享服务,包括信息服务、网络广告服务,同时在线下衍生出会展服务、培训服务和房地产中介服务。"
4,菲利特是国内一家专业生产水过滤系统的设备制造企业，主营业务为研发、生产和销售工业流体用水过滤器、空气过滤器、各种用途的滤芯和加药装置、污泥处理装置、钢带除油设备等环保过滤设备，为钢铁、冶金、化工、市政、电力、农业等相关领域的企业提供高质量的环保产品及相关的技术服务。水处理技术，按其作用原理和去除的对象可分为物理法、化学法、生物法等；物理法污水处理就是利用物理作用，分离污水中主要呈悬浮状态的污染物，在处理过程中不改变水的化学性质，包括表层水处理、深层水处理、膜水处理等；污水的化学处理方法就是向污水投加化学物质，利用化学反应来分离回收污水中的污染物，或是其转化为无害物质。污水的生物膜法就是采取一定的人工措施，创造有利于微生物生长、繁殖的环境，使微生物大量增殖，以促进微生物氧化、分解有机污染物并转化为无害物质，使污水得以净化。公司主要针对表层水处理、深层水处理的相关应用领域，经历多年的经营与摸索，不断吸收国外先进技术与管理理念，同时通过对研发的不断投入，开发出一系列技术与工艺领先的产品，主要包括：浅层介质过滤器、中速过滤器、高速过滤器、无阀过滤器、海水淡化过滤器、叠片过滤器、陶瓷膜过滤器、农业灌溉过滤器、流砂过滤器、全自动自清洗管道过滤器、手动清洗过滤器、水力驱动过滤器、钢带刮油机、全自动加药装置、污泥脱水机、空气过滤器、除尘滤筒、油滤芯等二十余款产品，在业内具有良好的口碑。
7,公司是专业从事蔬菜种植、储存和销售的农业企业。主要产品分为盆栽蔬菜（也称盘菜）、大棚菜、大田菜和礼盒菜四大类。主要种植的蔬菜品种包括西红柿、圣女果、胡萝卜、黄瓜、茄子、辣椒、菠菜、茼蒿、紫油菜、乌塌菜、油麦菜、生菜、苦菊、小白菜、保健菜等。2015年1-4月份、2014年度、2013年度，主营业收入分别为331.27万元、2745.51万元、5861.85万元，主营业务收入占营业收入的比重分别为98.03%、99.76%、100.00%。报告期内主营业务未发生重大变化。
10,公司的产品和服务主要分为三个方面：CG美术“职业核心能力”培训，影视、动漫、游戏等文化产业项目概念设计和IP开发、增值业务。2013年、2014年、2015年1-7月，公司主营业务收入情况如下表：单位：元
3,广和慧云是国内领先的分布云网络平台提供商和运营商，主要面向全国三、四线城市，帮助客户以T3的技术标准建设分布云计算数据中心，完善城市信息基础设施，并实现分布云数据中心与就近区域数据中心、区域与区域数据中心的高速互联互通、解决因重复投资数据中心而造成的信息孤岛问题，承接二化融合带来的信息消费业务，同时参与整合国内大型T4等级的数据中心，促进信息技术资源的合理有效配置。图：分布云网络平台互联架构图基于数量众多的分布云数据中心，形成分布云网络平台，广和慧云以分布云网络平台运营管理为切入点，根据向第三方合作伙伴开放的市场定位，未来致力于采用流量分成的方式面向终端客户提供信息消费服务，满足政务、产业、民生日益增长的信息化消费需求。广和慧云依托分布云网络平台的业务模式，在与知名IT企业的合作进程中，不断提升和优化分布云网络平台的技术标准、运营标准及管理标准，增强企业核心竞争力，获取分布云网络平台的市场价值最大化。广和慧云未来将携同信息化解决方案提供商以联合营销的方式，共同在分布云网络平台上为社会提供高性价比的信息消费服务，加速积聚终端客户数量，提升流量消费，最终以向社会提供大数据服务作为公司新的盈利增长点。图：广和慧云分布云网络平台业务架构图：广和慧云分布云网络平台技术架构广和慧云正在全国几十个城市建设分布云网络平台，覆盖上海、重庆、安徽、江苏、浙江、江西、山东、福建等地。目前，广和慧云拥有20项计算机软件著作权，20项软件产品登记证书，9项高新技术产品认定证书，获得信用服务机构备案证书，通过―双软‖认证，并被江苏省科技厅认定为高新技术企业、江苏省民营科技企业。广和慧云于2012年被江苏省经信委认定为江苏省规划布局内重点软件企业；2014年被中国电子信息发展研究院评委中国分布云网络平台信息服务领域杰出企业；2015年被江苏省发改委评为省现代服务业创新示范企业，被江苏省经信委评为工业和信息产业转型升级重点企业，被江苏省科技厅评为省重点研发企业。2013年以来，在国家对―互联网+‖的国家战略政策大力支持下，广和慧云凭借创新的商业模式、较高的品牌知名度、领先的技术标准，有效整合了行业资源、客户资源、技术资源，为客户提供优质、高效、低成本的信息化解决方案，使公司业务实现快速增长。
4,本公司致力于高效率、高可靠性、高功率密度电源产品DC-DC电源模块的研发、生产和销售。公司产品规格齐全、技术先进，是通信电源领域具有一定国际知名度、技术水平领先的专业电源供应商。目前公司产品应用于包括通信设备制造、国防装备制造、新能源汽车等领域。
3,公司从事网络游戏研发与运营。自设立以来，主营业务未发生过变更。根据中国音数协游戏工委（GPC）、CNG中新游戏研究（伽马数据）、国际数据公司（IDC）合作出版的《2014年中国游戏产业报告》，网络游戏英文名称为OnlineGame，又称“在线游戏”，简称“网游”，通常以个人电脑（PC）、平板电脑、智能手机等载体为游戏平台，以游戏运营商服务器为处理器，以互联网为数据传输媒介，必须通过广域网网络传输方式（Internet、移动互联网、广电网等）实现多个用户同时参与的游戏产品，以通过对于游戏中人物角色或者场景的操作实现娱乐、交流为目的的游戏方式，具有可持续性的个体性多人在线游戏。
6,公司的经营范围包括：软件的研发和服务、包装制品、包装材料技术研发和销售；一体化包装方案技术的开发；智能化设备的设计、生产和销售；复合材料的研发、生产和销售；纸质及金属包装制品的设计、生产和销售；企业物流信息咨询和服务（依法须经批准的项目、经相关部门批准后方可开展经营活动）。公司成立于2009年，经历6年的发展，现已成为江西省优秀包装企业，其核心业务是为各行业提供专业化的包装服务，主要产品是包装用纸板、纸箱、彩箱、金属听罐等，同时向客户提供整体包装服务解决方案。美凯宝一直专注于“质量”工作，并对“质量”的理解已不仅仅局限于产品质量，更是将环境、安全等各方面需求与产品质量相结合，为实现企业的可持续发展奠定良好的基础。相继取得了ISO9001质量管理体系、ISO14001环境管理体系等多项国际性企业认证。来自美凯宝的优质产品，已经被广泛地应用于食品、医药、电子、化妆品等行业，并成为诸多知名品牌产品的首选。美凯宝突破以往印刷企业的传统纯加工以及技术应用模式，在高端包装技术领域不断探索，推出了应用于自动高速包装的各种金属包装和纸质包装产品，以及应用于防伪功能的多项技术，并非常注重包装产品服务的延伸，从而不断满足客户对各类包装的要求。公司自设立以来，主营业务未发生变化。
3,公司成立于2003年3月，是一家专注于场景营销大数据云平台的互联网企业。公司主营业务聚焦于场景互联（Connectlocal），旗下拥有广告家Pro.cn数字营销平台和光音小云场景无线互联解决方案两大产品。广告家Pro.cn（www.pro.cn）是中国首个大数据场景营销平台，致力于建设一个“无场景不广告”互联网营销生态，为广告主提供直达场景的跨屏实时解决方案。广告家Pro.cn现有媒体伙伴近百家，覆盖消费、公共交通、驻地、公共设施和城市热点等数十万网络场景，日均覆盖1亿独立用户，广告展现数达5.5亿。光音小云（www.xiaoyun.com）是中国最大的无线网络服务商之一，通过“云管端”等软硬结合的解决方案为中小商家和城市社区提供免费WiFi网络以及相关的运营管理和大数据营销等服务，助力本地传统企业快速步入移动互联网时代，成功实施O2O和互联网+战略。目前光音小云WiFi已覆盖星美影院、好伦哥、味多美、浩沙健身、我爱我家、大鸭梨等全国数万家公共和消费场所，构建起一个“连接本地生活”的庞大场景网络。
6,公司以生产销售化工原料、化肥为主营业务，主要产品有三聚氰胺、硝基系列复合肥、硝酸铵、浓硝酸、双氧水等，其中，三聚氰胺产能和产量位居全球第一；产品统一使用中国驰名商标，三聚氰胺、尿素、硝酸铵、硝基复合肥、双氧水为“四川省名牌产品”。公司三聚氰胺生产技术居世界领先水平，合成氨、硝酸、硝酸铵、硝基复合肥、尿素生产技术均处于国内领先水平。获省、中氮协科技进步奖10项，其中特等奖2项，一等奖5项，拥有38项国家专利，其中发明专利13项，形成了技术创新及储备的可持续发展局面。2013年7月，公司被列入四川省大企业大集团100强(第90位)。公司建立了ISO9001质量管理体系、ISO14001环境管理体系和OHSAS18001职业健康安全管理体系、ISO10012测量管理体系、GB/T19580全面绩效管理和内控管理体系。未来几年，公司将紧紧围绕硝基复合肥和三聚氰胺两大主营业务，以打造“全球最大的三聚氰胺及下游产品技术开发和制造商”、“中国最好的硝基复合肥制造商”为战略发展目标，通过优化原材料资源配置、丰富产品体系、提升研发创新能力、拓展营销网络和渠道、强化品牌建设等措施，进一步提高公司的核心竞争力。
6,公司专业从事热塑性弹性体等改性高分子材料的研发、生产和销售，产品涵盖各类TPE材料。TPE是一种兼具橡胶和塑料特性的材料，常温下呈颗粒状，颜色介于透明和乳白之间，可用于下游客户生产日用品、玩具、线材、医疗器械、汽车工业制品等产品。公司专注于挤出和注射类TPE材料的生产和推广，客户主要分布于日用品、玩具和线材等行业，区域集中在珠三角，以内销为主。
4,公司主要在汽车行业领域为主机厂及一级供应商等提供全自动智能装配生产线、压机自动化设备以及下线智能检测设备。目前，公司主营业务为汽车智能制造的系统集成及设备销售。公司主要产品为车轮装配线，发动机装配线，总装焊接，总装涂胶，压机自动化以及总装下线智能检测和车轮下线智能检测设备等。公司主营业务明确，报告期内主营业务未发生重大变化。公司经工商局核准的经营范围为：机械设备、五金工具、电动工具、电子产品、电线电缆、陶瓷制品、劳防用品、金属材料、汽车配件、电脑软硬件（除计算机信息系统安全专用产品）、家具、音响器材、服装鞋帽、化工原料及产品（除危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品）、日用百货、办公文化用品销售；投资咨询（除股权投资和股权投资管理）；商务信息咨询；从事货物及技术的进出口业务。【依法须经批准的项目，经相关部门批准后方可开展经营活动】
3,宁夏新亚凯拓电子商务股份有限公司是一家主要从事提供系统集成服务的公司。公司的经营范围：销售计算机、服务器、防火墙以及科学仪器等硬件产品；安全防范系统的设计、施工、维修；网络营销；为企事业单位提供信息系统集成服务以及后期的运营、维护与相关的人员培训。公司的主营业务是为政府机关、教育行业、医疗行业等行业的客户提供信息化建设服务。结合客户的情况与需求，为其提供一体化信息化解决方案，实施软硬件部署，并提供专业运维等服务。根据社会事业和公共服务信息化服务的经营模式、服务环节、服务内容的不同，可细分为系统集成服务、信息技术服务及其它（主要为零散商品销售）。
8,公司主要从事一次性使用注射穿刺类医疗器械的研发、生产和销售，主要产品为静脉留置针，属于国家重点监督管理的Ⅲ类医疗器械。公司报告期内主营业务没有发生重大变化。
4,区域能源供应（DistrictEnergySupport）是指向区域建筑群或城市综合体，如CBD、医疗中心、商业中心、交通枢纽等需集中供冷供热的设施提供的能源服务。公司通过参与专业化设计咨询、工程建设与运营管理来实现能源系统的优化，进而提升区域建筑群或城市综合体的能源品质，促进建筑的绿色低碳。为能源中心项目提供的整体解决方案就是通过专业化的技术服务团队和运营管理团队，在区域或大型城市综合体的能源规划（策划）、建设和运营各个环节（包括但不限于前期经济技术策划、设计咨询、设备采购、安装、调试、运行、保养、维护、人员培训）提供整体服务，以全过程、一体化的服务模式满足城市区域或大型城市综合体能源供应的整体要求。近期经典项目案例如下：上海之鱼东滩生态城长者社区青岛国际啤酒城张江高科技园区武汉汉南新城（欧洲风情小镇）上海迪士尼能源中心
7,有限公司成立于2011年11月23日，是一家从事大米生产、加工、收储、销售一体的新兴现代化农业企业。公司坐落于清远市清新区，临近清连一级高速路，交通十分便利。公司自成立以来，始终围绕“现代农业”概念，充分发挥自身优势，积极把握发展机遇，公司综合竞争力逐年提升。公司经核准经营范围为：种植、加工、销售：大米；加工、销售：食用植物油（半精炼）；销售：大米加工副产品、植物油加工副产品；种植、收购、销售：农产品；种植、销售：茶叶、生草药；农林牧渔产品贸易；批发、零售：预包装食品、散装食品、土特产；水产品养殖销售；生态农业科技研发及咨询服务；投资兴办实业。公司自设立以来，主营业务未发生重大变化。
4,作为一家文化景观综合服务商，公司专注于文化生态风景旅游目的地的策划、设计、营建及管理等业务。报告期内，公司主要为客户提供文化生态园林工程的规划设计、工程施工到园林养护全方位、综合化服务。同时公司开展园林文化的研究、出版、产业化工作，以文化为核心动力，提升公司在全国化发展和城市、项目打造的竞争力，输出姑苏文化，挖掘当地文化资源，打造城市客厅和城市名片，实现文化输出。
7,"公司专业从事蓝莓、蓝莓苗的种植和销售。公司拥有上海最大的蓝莓种植基地之一，蓝莓种植基地位于黄浦江上游的万亩涵养林水资源保护区，占地235亩，主栽南高系列，主要品种有：奥尼尔，密斯提，雷格西和布里吉塔，采摘期为每年的5月中旬到7月中旬。公司所产蓝莓被中国绿色食品发展中心认定符合“绿色食品A级标准”，种植基地被上海市林业总站评为“上海市安全优质信得过果园”，未来几年公司种植基地所种蓝莓将陆续进入盛果期,公司蓝莓产销量将保持快速增长。公司拥有30亩基地作为苗木培育实验基地，除供应公司种植基地外，为其他种植企业、农户提供优质2-3年期蓝莓苗木。目前蓝莓鲜果及蓝莓苗主要供应上海及周边城市。"
6,"公司的主营业务为建筑防水材料的研发、生产和销售及防水保温工程施工。公司产品主要应用于工业和民用建筑的防水与装饰,地下工程和非暴露屋面防水,水利工程防水以及室内防水等方面。防水保温施工服务主要应用于建筑屋顶屋面、隧道、管廊等的防水保温工程。"
5,"公司的主营业务为医药产品研发的技术转让,技术服务;医药化工产品的研发,销售.公司的经营范围为:医学研究和试验发展;货物进出口(专营专控商品除外);技术进出口;生物技术咨询、交流服务;生物技术转让服务;专项化学用品制造(监控化学品、危险化学品除外);商品信息咨询服务;化工产品零售(危险化学品除外);贸易咨询服务;市场调研服务;许可类医疗器械经营(即申请《医疗器械经营企业许可证》才可经营的医疗器械”，包括第三类医疗器械和需申请《医疗器械经营企业许可证》方可经营的第二类医疗器械);(依法须经批准的项目，经相关部门批准后方可开展经营活动)"
4,该公司是一家集研发、生产、销售、服务于一体的现代包装机械公司。公司以纸袋扁绳手挽制作、纸袋无折痕糊底、手挽制造、全自动制袋成型等行业主流应用技术为依托，专注于纸袋机、印刷包装机械的设计研发、生产制造、安装调试和售后服务，为服装类、食品类等行业的客户提供优质的产品和定制化服务。公司自设立以来，围绕国家行业发展规划，致力于自主研发绿色环保可再生纸袋机械。公司已与意大利、芬兰、巴西、阿根廷、印度、斯里兰卡、肯尼亚等三十多个国家的纸袋供应商建立起合作关系。
6,"公司主要从事塑料建筑装饰板材——PVC发泡板的研发、生产和销售。公司致力于成为华东地区塑料建筑装饰板材领域的龙头企业。目前公司PVC发泡板已全部实现机械化、自动化生产,产品质量稳步提升。报告期之初，公司还从事玩具的生产和销售。2014年9月，公司决定终止玩具生产，2015年5月，公司最后一批玩具销售完毕后，公司彻底终止了玩具的生产经营。"
